SK_ID_CURR,TARGET
126310,0.5291534473856503
126329,0.3519643285897305
126331,0.4388818548280117
126340,0.289474586546613
126341,0.7338343176994254
126348,0.5550699505257966
126349,0.26910346750685976
126351,0.3784303448821304
126354,0.31838137984096015
126366,0.25888901377712414
126370,0.17322679998971285
126398,0.41734040858044585
126407,0.42681390711506556
126409,0.6409525991556639
126431,0.21244205464722674
126438,0.42488978976669434
126448,0.39280565798406725
126462,0.31227268189055124
126464,0.3470434386318064
126468,0.402495940535448
126472,0.49381732070322976
126473,0.25230430747245797
126479,0.21901569720295042
126484,0.49499521798200136
126486,0.2204225858323699
126488,0.5908882140030453
126490,0.2919546152693225
126494,0.3507575813186871
126506,0.37952858765779446
126510,0.2876390834189015
126513,0.3538091679575314
126526,0.8356820881960922
126533,0.31272546826761677
126538,0.4904174492136908
126549,0.7342377722609797
126553,0.3639525449750607
126554,0.25672111260007324
126555,0.26664625252872487
126579,0.5997551727467336
126584,0.34358338413219053
126594,0.37477420087818464
126595,0.4058779529572535
126596,0.641471326224574
126602,0.30108368820999654
126611,0.18500609125852252
126614,0.4155992399206627
126636,0.23431497805631724
126638,0.3864293158663005
126651,0.48672679024711013
126658,0.4899737410526604
126674,0.1514454340718884
126685,0.24943235353047136
126688,0.6520733186939314
126689,0.3464418558582049
126707,0.9272134404676622
126715,0.4229387119958126
126716,0.10036733818515717
126721,0.7864924113983202
126722,0.7411281568988418
126732,0.4219355126812212
126738,0.3944298886045769
126743,0.36043085761143945
126744,0.28946210252521365
126752,0.21044247798131713
126759,0.48036129923642484
126763,0.8396166076198724
126775,0.3502861346777704
126778,0.6851400872635116
126784,0.36442350148140507
126791,0.177771810775348
126792,0.3799084796190611
126804,0.6944976043510063
126816,0.6233411339529801
126817,0.2339298118638832
126822,0.18216003081211385
126832,0.4429365872910612
126842,0.2959909148397399
126849,0.16602576241078484
126850,0.3184347523643225
126861,0.3922584711804624
126871,0.16251977967784942
126872,0.5855073513812817
126880,0.3727911229110764
126888,0.3624598135100819
126896,0.24835026592557224
126913,0.37745434130123
126918,0.5465562064239635
126954,0.15997938209430115
126961,0.4896379700131051
126963,0.17736390504239516
126965,0.7287185908440044
126968,0.6555914254584151
126971,0.201596259803167
126981,0.5376054359919343
126984,0.5662451902785591
126985,0.41157614105808127
126995,0.753982465871401
126999,0.5947577101549038
127007,0.5833683014742292
127015,0.4539490631322234
127038,0.3656958996949325
127054,0.3424768904641942
127057,0.30731333381175757
127062,0.6771847118271495
127083,0.5339436995049348
127098,0.47966648536777984
127102,0.459849812626695
127110,0.3897368632492176
127111,0.4282091202274519
127116,0.24519338229850324
127126,0.3284320180753276
127135,0.28016593333177586
127137,0.4624321969506064
127142,0.3074897087011237
127151,0.5150541931541944
127155,0.4411725515459432
127156,0.2874948568227578
127160,0.3002770117056291
127169,0.4399827195211447
127174,0.47220735282938114
127175,0.5316899797921505
127177,0.3279465886671001
127192,0.36714234249036704
127193,0.33063077386913947
127196,0.39705032119538597
127197,0.60315067350055
127204,0.4381243551276137
127207,0.6141345629646202
127215,0.3916561511642704
127226,0.6379268297253613
127230,0.47633936355761103
127244,0.4934647365719698
127247,0.4231849437376427
127249,0.42811276191482417
127259,0.7427686167557941
127299,0.6091490890617688
127304,0.19677817221500787
127308,0.5626935320330471
127309,0.5549061829105224
127313,0.49614970383285756
127316,0.41492699525222193
127317,0.41678895581418907
127318,0.39017833125995194
127333,0.29827545966821545
127334,0.364819322704449
127336,0.3527926451151515
127346,0.5177290550793169
127370,0.363528904090179
127375,0.5391265443399897
127390,0.49067721087407973
127392,0.4479054097008648
127398,0.4489523577336135
127400,0.29480866017427015
127402,0.6115830739431966
127407,0.4286712234499398
127412,0.2127941578832552
127413,0.3861625167895537
127415,0.29141884903298226
127418,0.6865134999591134
127425,0.5075227431237881
127432,0.15522790388811142
127436,0.25335818374768787
127448,0.35575767607736514
127449,0.5658226658827905
127463,0.5442714232706827
127464,0.4948284294936163
127468,0.4332310748267302
127481,0.23698668107890403
127492,0.5904123176949944
127495,0.2701090460190551
127496,0.6190496376505892
127501,0.5153488237254983
127508,0.2923998580274941
127531,0.4230320090601592
127554,0.2214399987302533
127562,0.5204495112805063
127565,0.09800526644595275
127567,0.33178405751816675
127582,0.4593628025333311
127593,0.5161709726221174
127595,0.29419707475380175
127614,0.1791638483690033
127627,0.5320808862715456
127630,0.31271527991298415
127638,0.5567555880945241
127639,0.5097176238957996
127641,0.3399967403957544
127643,0.6736244312493067
127665,0.42045753186515106
127674,0.1471567244751698
127676,0.5954806187309424
127693,0.6436369740878622
127701,0.23075208491006813
127702,0.48307093103490173
127709,0.5068880976000637
127720,0.5316774708672781
127733,0.3460856699772727
127739,0.5694301443396091
127753,0.3349848790148562
127756,0.3689476338952589
127757,0.6010984579128426
127777,0.5447075171235233
127810,0.6848925394066043
127811,0.45811066820411545
127821,0.759499759368198
127835,0.6108723013107323
127839,0.17343394693827244
127870,0.6241731043343817
127878,0.6036444803541304
127887,0.5893891336350174
127918,0.5370957689178248
127919,0.430276491811598
127920,0.29635556957460873
127932,0.5312824604886837
127933,0.6719362149234827
127953,0.5658042819957737
127955,0.35819217199978565
127957,0.3152828068303266
127961,0.36007329996472454
127967,0.747580504478325
127970,0.6253350108829264
127975,0.6274134334397649
127985,0.08880026986617996
127991,0.30352926985100875
127997,0.27901001566741207
127999,0.23464716518278383
128004,0.3220506326817325
128005,0.5515610098206424
128015,0.4784050202597603
128018,0.21147284241212272
128044,0.4971915746129528
128046,0.28946528454563974
128047,0.4926602256995314
128048,0.8040364458024749
128054,0.21197548291036178
128066,0.6494766400562395
128070,0.14140786156859134
128071,0.5708501892825107
128094,0.5623586332141486
128095,0.33319149600266
128099,0.4113727627546723
128116,0.1000778338244102
128130,0.5101127271604496
128132,0.4244584328142219
128133,0.8626190427656281
128140,0.32141924536398947
128154,0.46505365245368174
128156,0.5931507593631099
128160,0.20349221332783787
128165,0.571509428198764
128166,0.1802058405044459
128169,0.26025241695033335
128171,0.48813885308694527
128177,0.37955046467328396
128178,0.2188618346027315
128182,0.11980472999835046
128191,0.621149748419941
128199,0.4683856035016288
128213,0.570653543614082
128214,0.4141961248843512
128216,0.29262137450391473
128217,0.6663019355177433
128226,0.4307287362153039
128229,0.4711890579047161
128232,0.4068939618705006
128246,0.2904646360459945
128273,0.3064267461034792
128274,0.2967710634466703
128283,0.26657203075337943
128284,0.29489067566571187
128294,0.6449192138270051
128295,0.5350904518533447
128297,0.45085513881552985
128300,0.28719359685198675
128314,0.24029413813690828
128317,0.40758169015232804
128339,0.26640885232301903
128340,0.14125106894099035
128342,0.6488839202720164
128343,0.26289666565552566
128364,0.45713752171450756
128368,0.6976185511757851
128377,0.444937038983962
128380,0.24309415455918412
128383,0.5755777922115867
128407,0.4250616706667781
128409,0.2784112773903885
128423,0.466803695476636
128428,0.25036682141437994
128433,0.28359401404441986
128438,0.6685228713442085
128439,0.588159351674256
128446,0.41641401591883004
128447,0.3385723076180682
128450,0.75111065383661
128455,0.6717015261181275
128457,0.5269367243237522
128464,0.46446984520591317
128465,0.4499485085532169
128471,0.28244401017225074
128474,0.4382605754373051
128483,0.7538751623091976
128514,0.5281522281512322
128516,0.45665878857932196
128519,0.45296066358846127
128528,0.4927388169931776
128529,0.5770780745199909
128536,0.4777956581184294
128541,0.3747870517643862
128542,0.4345642110089279
128545,0.18498248190332364
128557,0.1703236607309876
128560,0.40460742006405137
128568,0.4917059691150696
128571,0.15951442847046599
128578,0.21038738845909516
128582,0.5895691869286557
128588,0.7974870067702549
128597,0.44087624915571233
128610,0.550605953033881
128619,0.45074492566555757
128630,0.3948132619603345
128680,0.489235854821762
128684,0.3987295298324875
128687,0.21956262986458602
128699,0.6617572685473405
128702,0.36024799958055326
128704,0.3531644232669016
128710,0.7301888378105363
128720,0.4463304100488803
128724,0.42498300921839566
128727,0.5275559805085013
128744,0.36212438948450304
128745,0.25847243105432943
128760,0.3783426766049147
128766,0.818970351812812
128770,0.4597328209416556
128782,0.5985690458732322
128822,0.20574011055576444
128830,0.6081031191893496
128836,0.5810046850959473
128845,0.23961890797649707
128858,0.3397224619543544
128859,0.35825725200024156
128860,0.30380374859467724
128874,0.4528967514597124
128880,0.5494999325009897
128882,0.5959072431334562
128883,0.6338274624417616
128884,0.2607273815963348
128892,0.6269643394448462
128905,0.5534096858524237
128910,0.5370706474024961
128912,0.44728519814215484
128915,0.42402926973189065
128917,0.5993291584160862
128937,0.3164115168436713
128942,0.46477151097744007
128945,0.26343538350481066
128957,0.4784758044574152
128962,0.31896369722891077
128970,0.23781502776486263
128985,0.6532262365360161
128986,0.2643556443529895
128992,0.12101094882052559
128994,0.3571550282792725
129003,0.5019231850862605
129005,0.6678201187154196
129010,0.2326779970005711
129024,0.41909899009255536
129038,0.2293085001020431
129042,0.3299126653864386
129049,0.26279328519856243
129062,0.7221501913233374
129067,0.5937606687387579
129070,0.38655860442075807
129073,0.10994289579172253
129074,0.5367024697468176
129088,0.5292485294524042
129090,0.6956677493837098
129101,0.663158513209993
129102,0.3969056159837704
129106,0.6826524743513704
129108,0.6838223912105161
129120,0.6343528491987752
129122,0.29837118571177784
129123,0.8602183436520451
129135,0.39737672104345484
129141,0.6321372130354891
129152,0.3952771982810112
129160,0.5292666089282089
129168,0.6669537192080824
129174,0.4525234511153973
129178,0.18425801609105533
129183,0.422548834373229
129187,0.13950831572003838
129197,0.593254925926887
129200,0.29870290197399424
129205,0.4457830526273229
129222,0.35891127188722516
129230,0.38529466883200286
129235,0.20996792664627864
129251,0.24293386367896747
129274,0.27139650001209253
129282,0.3013763396698902
129284,0.42981467467050755
129298,0.4567582360531902
129299,0.5363262514014422
129311,0.43477243164237017
129312,0.23256094276320416
129313,0.24872190577221637
129314,0.4383293826766858
129321,0.7029962022685258
129329,0.484549876461446
129330,0.39444346375687467
129332,0.3778091570216701
129338,0.48145405178681205
129345,0.35228852947267286
129349,0.5523781618032683
129353,0.3242178505609623
129357,0.23432572962824433
129358,0.6326835445227889
129365,0.39583908842166576
129376,0.42183247672594165
129380,0.28811786495394615
129382,0.3602691666081143
129402,0.651489862485984
129403,0.3562947848033395
129412,0.32800023018567376
129441,0.8257050374446142
129442,0.43936756110321057
129448,0.5314388776052879
129466,0.1608821412925512
129475,0.5182167922418117
129483,0.42984366985129147
129484,0.25202465678399266
129499,0.29303823537130874
129501,0.3141423784436834
129508,0.3396344255418857
129510,0.5183722320559586
129526,0.43774202626056913
129527,0.846277149443291
129533,0.3433192790220007
129535,0.7238124757292939
129536,0.5704285422093337
129545,0.4611794202213708
129553,0.5952913527730679
129557,0.6845169109002439
129560,0.35151236970065414
129576,0.42706098228990985
129580,0.2271230158951286
129585,0.6305947058518213
129587,0.24924037854320297
129597,0.464919971876697
129611,0.27184050352541933
129619,0.26287419840534576
129622,0.5918607938594304
129631,0.5031092481071816
129632,0.5272784343628073
129640,0.4329461650123332
129647,0.3953482135976628
129658,0.20092810567147773
129676,0.39450514585415003
129683,0.20941427094225726
129685,0.301548964239257
129701,0.6141303485489222
129706,0.77986601252956
129707,0.248885058781454
129720,0.33722162731092886
129727,0.6026200580115756
129728,0.29629566516352573
129768,0.4058638084367783
129775,0.35356021595777054
129790,0.1404195397110028
129804,0.6007982790220653
129805,0.39347503772474224
129813,0.16575496468249373
129816,0.39199277862705306
129823,0.5982593835644319
129826,0.7623140420637722
129831,0.22265010431863036
129833,0.15742325803224672
129851,0.41622229380633785
129857,0.7043880400194038
129860,0.29712869254430885
129914,0.49289962961826156
129926,0.3514419461157635
129933,0.5830715293898316
129939,0.5888083055539286
129949,0.45508590460641235
129959,0.6166903692139238
129962,0.8255109502522208
129963,0.6553324747625218
129964,0.3143085466510617
129977,0.23194062938622534
129985,0.3055619687548129
129987,0.27729372434445626
129992,0.25100992148461637
130002,0.36563977855730817
130016,0.7480604715937934
130045,0.35508873365917726
130048,0.6143961097749294
130051,0.37019695864892727
130053,0.45461048856545183
130056,0.20515657556617728
130061,0.4439057187670035
130062,0.5203151252880861
130065,0.6430268637363042
130066,0.45840869357902747
130070,0.5490327410702484
130079,0.37097920295752435
130080,0.5831777457380161
130098,0.4153811173037695
130109,0.641586069503033
130110,0.4510440202797618
130116,0.1776714136403265
130125,0.7869166041022164
130134,0.6670524722276892
130137,0.41606234592265484
130138,0.5109592050261185
130146,0.44033984513215363
130148,0.21784645889066573
130154,0.3734921481025553
130156,0.33698469096507255
130158,0.3687570988835124
130159,0.25260575130253604
130177,0.167288217665775
130186,0.881123730049659
130204,0.6528995999957693
130205,0.6489762454522624
130206,0.3591906993132123
130211,0.43135453888610126
130217,0.35311774203439006
130218,0.3712442216707237
130235,0.4688380773424321
130236,0.7821471093784613
130239,0.2928342740325312
130256,0.5739485430924531
130260,0.23683819799075076
130261,0.5400418365508147
130262,0.2114772756481949
130263,0.5930659150553397
130264,0.22550223487629417
